"","prediction"
"1",21.3048277694713
"2",20.8230020846747
"3",20.3411763998781
"4",19.8593507150816
"5",19.377525030285
"6",18.8956993454884
"7",99.2692749210085
"8",98.7874492362119
"9",98.3056235514154
"10",97.8237978666188
"11",97.3419721818222
"12",96.8601464970256
"13",96.378320812229
"14",95.8964951274325
"15",95.4146694426359
"16",94.9328437578393
"17",94.4510180730427
"18",93.9691923882462
"19",93.4873667034496
"20",12.1501397583364
"21",11.6683140735398
"22",11.1864883887432
"23",10.7046627039467
"24",10.2228370191501
"25",21.785665374494
"26",21.3038396896974
"27",20.8220140049008
"28",20.3401883201042
"29",19.8583626353077
"30",19.3765369505111
"31",99.7501125260312
"32",99.2682868412346
"33",98.786461156438
"34",98.3046354716414
"35",97.8228097868449
"36",97.3409841020483
"37",96.8591584172517
"38",96.3773327324551
"39",95.8955070476586
"40",95.413681362862
"41",94.9318556780654
"42",94.4500299932688
"43",93.9682043084723
"44",12.630977363359
"45",12.1491516785625
"46",11.6673259937659
"47",11.1855003089693
"48",10.7036746241727
"49",22.2665029795166
"50",21.7846772947201
"51",21.3028516099235
"52",20.8210259251269
"53",20.3392002403303
"54",19.8573745555338
"55",100.230950131054
"56",99.7491244462573
"57",99.2672987614607
"58",98.7854730766641
"59",98.3036473918675
"60",97.821821707071
"61",97.3399960222744
"62",96.8581703374778
"63",96.3763446526812
"64",95.8945189678847
"65",95.4126932830881
"66",94.9308675982915
"67",94.4490419134949
"68",13.1118149683817
"69",12.6299892835851
"70",12.1481635987886
"71",11.666337913992
"72",11.1845122291954
"73",-46.8436798178911
"74",-47.3255055026877
"75",-47.8073311874843
"76",-48.2891568722809
"77",-48.7709825570774
"78",-49.252808241874
"79",31.1207673336461
"80",30.6389416488495
"81",30.1571159640529
"82",29.6752902792563
"83",29.1934645944598
"84",28.7116389096632
"85",28.2298132248666
"86",27.74798754007
"87",27.2661618552735
"88",26.7843361704769
"89",26.3025104856803
"90",25.8206848008837
"91",25.3388591160872
"92",-55.9983678290261
"93",-56.4801935138226
"94",-56.9620191986192
"95",-57.4438448834158
"96",-57.9256705682123
"97",-51.9799140015192
"98",-52.4617396863158
"99",-52.9435653711124
"100",-53.4253910559089
"101",-53.9072167407055
"102",-54.3890424255021
"103",25.984533150018
"104",25.5027074652214
"105",25.0208817804248
"106",24.5390560956282
"107",24.0572304108317
"108",23.5754047260351
"109",23.0935790412385
"110",22.6117533564419
"111",22.1299276716454
"112",21.6481019868488
"113",21.1662763020522
"114",20.6844506172556
"115",20.2026249324591
"116",-61.1346020126541
"117",-61.6164276974507
"118",-62.0982533822473
"119",-62.5800790670439
"120",-63.0619047518404
"121",18.0919440059339
"122",17.6101183211373
"123",17.1282926363407
"124",16.6464669515442
"125",16.1646412667476
"126",15.682815581951
"127",96.0563911574711
"128",95.5745654726745
"129",95.0927397878779
"130",94.6109141030814
"131",94.1290884182848
"132",93.6472627334882
"133",93.1654370486916
"134",92.6836113638951
"135",92.2017856790985
"136",91.7199599943019
"137",91.2381343095053
"138",90.7563086247088
"139",90.2744829399122
"140",8.93725599479896
"141",8.45543031000238
"142",7.97360462520581
"143",7.49177894040924
"144",7.00995325561266
"145",18.5727816109565
"146",18.09095592616
"147",17.6091302413634
"148",17.1273045565668
"149",16.6454788717703
"150",16.1636531869737
"151",96.5372287624937
"152",96.0554030776972
"153",95.5735773929006
"154",95.091751708104
"155",94.6099260233075
"156",94.1281003385109
"157",93.6462746537143
"158",93.1644489689177
"159",92.6826232841211
"160",92.2007975993246
"161",91.718971914528
"162",91.2371462297314
"163",90.7553205449348
"164",9.41809359982163
"165",8.93626791502505
"166",8.45444223022848
"167",7.9726165454319
"168",7.49079086063533
"169",19.0536192159792
"170",18.5717935311826
"171",18.0899678463861
"172",17.6081421615895
"173",17.1263164767929
"174",16.6444907919963
"175",97.0180663675164
"176",96.5362406827198
"177",96.0544149979233
"178",95.5725893131267
"179",95.0907636283301
"180",94.6089379435335
"181",94.127112258737
"182",93.6452865739404
"183",93.1634608891438
"184",92.6816352043472
"185",92.1998095195507
"186",91.7179838347541
"187",91.2361581499575
"188",9.8989312048443
"189",9.41710552004772
"190",8.93527983525115
"191",8.45345415045457
"192",7.971628465658
"193",19.5344568210019
"194",19.0526311362053
"195",18.5708054514087
"196",18.0889797666122
"197",17.6071540818156
"198",17.125328397019
"199",97.4989039725391
"200",97.0170782877425
"201",96.5352526029459
"202",96.0534269181494
"203",95.5716012333528
"204",95.0897755485562
"205",94.6079498637596
"206",94.1261241789631
"207",93.6442984941665
"208",93.1624728093699
"209",92.6806471245733
"210",92.1988214397768
"211",91.7169957549802
"212",10.379768809867
"213",9.89794312507039
"214",9.41611744027382
"215",8.93429175547724
"216",8.45246607068067
"217",20.0152944260246
"218",19.533468741228
"219",19.0516430564314
"220",18.5698173716348
"221",18.0879916868383
"222",17.6061660020417
"223",97.9797415775618
"224",97.4979158927652
"225",97.0160902079686
"226",96.534264523172
"227",96.0524388383755
"228",95.5706131535789
"229",95.0887874687823
"230",94.6069617839857
"231",94.1251360991892
"232",93.6433104143926
"233",93.161484729596
"234",92.6796590447994
"235",92.1978333600029
"236",10.8606064148896
"237",10.3787807300931
"238",9.89695504529649
"239",9.41512936049991
"240",8.93330367570334
"241",-49.0948883713832
"242",-49.5767140561798
"243",-50.0585397409764
"244",-50.5403654257729
"245",-51.0221911105695
"246",-51.5040167953661
"247",28.869558780154
"248",28.3877330953574
"249",27.9059074105608
"250",27.4240817257643
"251",26.9422560409677
"252",26.4604303561711
"253",25.9786046713745
"254",25.496778986578
"255",25.0149533017814
"256",24.5331276169848
"257",24.0513019321882
"258",23.5694762473917
"259",23.0876505625951
"260",-58.2495763825181
"261",-58.7314020673147
"262",-59.2132277521113
"263",-59.6950534369079
"264",-60.1768791217044
"265",-54.2311225550113
"266",-54.7129482398079
"267",-55.1947739246044
"268",-55.676599609401
"269",-56.1584252941976
"270",-56.6402509789942
"271",23.7333245965259
"272",23.2514989117293
"273",22.7696732269327
"274",22.2878475421362
"275",21.8060218573396
"276",21.324196172543
"277",20.8423704877464
"278",20.3605448029499
"279",19.8787191181533
"280",19.3968934333567
"281",18.9150677485601
"282",18.4332420637636
"283",17.951416378967
"284",-63.3858105661462
"285",-63.8676362509428
"286",-64.3494619357394
"287",-64.8312876205359
"288",-65.3131133053325
"289",15.8407354524418
"290",15.3589097676452
"291",14.8770840828487
"292",14.3952583980521
"293",13.9134327132555
"294",13.4316070284589
"295",93.805182603979
"296",93.3233569191824
"297",92.8415312343859
"298",92.3597055495893
"299",91.8778798647927
"300",91.3960541799961
"301",90.9142284951996
"302",90.432402810403
"303",89.9505771256064
"304",89.4687514408098
"305",88.9869257560132
"306",88.5051000712167
"307",88.0232743864201
"308",6.68604744130688
"309",6.20422175651031
"310",5.72239607171373
"311",5.24057038691716
"312",4.75874470212059
"313",16.3215730574645
"314",15.8397473726679
"315",15.3579216878713
"316",14.8760960030747
"317",14.3942703182782
"318",13.9124446334816
"319",94.2860202090017
"320",93.8041945242051
"321",93.3223688394085
"322",92.840543154612
"323",92.3587174698154
"324",91.8768917850188
"325",91.3950661002222
"326",90.9132404154256
"327",90.4314147306291
"328",89.9495890458325
"329",89.4677633610359
"330",88.9859376762393
"331",88.5041119914428
"332",7.16688504632955
"333",6.68505936153298
"334",6.2032336767364
"335",5.72140799193983
"336",5.23958230714325
"337",16.8024106624871
"338",16.3205849776906
"339",15.838759292894
"340",15.3569336080974
"341",14.8751079233008
"342",14.3932822385043
"343",94.7668578140243
"344",94.2850321292278
"345",93.8032064444312
"346",93.3213807596346
"347",92.839555074838
"348",92.3577293900415
"349",91.8759037052449
"350",91.3940780204483
"351",90.9122523356517
"352",90.4304266508552
"353",89.9486009660586
"354",89.466775281262
"355",88.9849495964654
"356",7.64772265135222
"357",7.16589696655565
"358",6.68407128175907
"359",6.2022455969625
"360",5.72041991216592
"361",17.2832482675098
"362",16.8014225827132
"363",16.3195968979167
"364",15.8377712131201
"365",15.3559455283235
"366",14.8741198435269
"367",95.247695419047
"368",94.7658697342504
"369",94.2840440494539
"370",93.8022183646573
"371",93.3203926798607
"372",92.8385669950641
"373",92.3567413102676
"374",91.874915625471
"375",91.3930899406744
"376",90.9112642558778
"377",90.4294385710813
"378",89.9476128862847
